BOARD SERIAL NUMBER: 9e12fd528fb2ed119ea44eaca7669f5d
USB SERIAL PORT: /dev/cu.usbserial-1130
timestamp,sensor_name,depth,depth_units,VWC,raw_line
1970-01-01T01:30:13,sensor_3,10,inch,0.177904,"Status code: 0; addr = 0; vwcRaw: 2251.879883; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177904"
1970-01-01T01:30:20,sensor_3,10,inch,0.177703,"Status code: 0; addr = 0; vwcRaw: 2251.360107; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177703"
1970-01-01T01:30:28,sensor_3,10,inch,0.177241,"Status code: 0; addr = 0; vwcRaw: 2250.169922; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177241"
1970-01-01T01:30:35,sensor_3,10,inch,0.177513,"Status code: 0; addr = 0; vwcRaw: 2250.870117; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177513"
1970-01-01T01:30:43,sensor_3,10,inch,0.17804,"Status code: 0; addr = 0; vwcRaw: 2252.229980; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.178040"
1970-01-01T01:30:50,sensor_3,10,inch,0.177481,"Status code: 0; addr = 0; vwcRaw: 2250.790039; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177481"
1970-01-01T01:30:58,sensor_3,10,inch,0.178036,"Status code: 0; addr = 0; vwcRaw: 2252.219971; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.178036"
1970-01-01T01:31:06,sensor_3,10,inch,0.177551,"Status code: 0; addr = 0; vwcRaw: 2250.969971; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177551"
1970-01-01T01:31:13,sensor_3,10,inch,0.177284,"Status code: 0; addr = 0; vwcRaw: 2250.280029; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177284"
1970-01-01T01:31:21,sensor_3,10,inch,0.177904,"Status code: 0; addr = 0; vwcRaw: 2251.879883; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177904"
1970-01-01T01:31:28,sensor_3,10,inch,0.177346,"Status code: 0; addr = 0; vwcRaw: 2250.439941; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177346"
1970-01-01T01:31:36,sensor_3,10,inch,0.177966,"Status code: 0; addr = 0; vwcRaw: 2252.040039; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177966"
1970-01-01T01:31:43,sensor_3,10,inch,0.178059,"Status code: 0; addr = 0; vwcRaw: 2252.280029; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.178059"
1970-01-01T01:31:51,sensor_3,10,inch,0.17745,"Status code: 0; addr = 0; vwcRaw: 2250.709961; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177450"
1970-01-01T01:31:58,sensor_3,10,inch,0.17747,"Status code: 0; addr = 0; vwcRaw: 2250.760010; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177470"
1970-01-01T01:32:06,sensor_3,10,inch,0.177427,"Status code: 0; addr = 0; vwcRaw: 2250.649902; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177427"
1970-01-01T01:32:14,sensor_3,10,inch,0.177796,"Status code: 0; addr = 0; vwcRaw: 2251.600098; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177796"
1970-01-01T01:32:21,sensor_3,10,inch,0.17773,"Status code: 0; addr = 0; vwcRaw: 2251.429932; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177730"
1970-01-01T01:32:29,sensor_3,10,inch,0.177268,"Status code: 0; addr = 0; vwcRaw: 2250.239990; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177268"
1970-01-01T01:32:36,sensor_3,10,inch,0.17733,"Status code: 0; addr = 0; vwcRaw: 2250.399902; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177330"
1970-01-01T01:32:44,sensor_3,10,inch,0.178207,"Status code: 0; addr = 0; vwcRaw: 2252.659912; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.178207"
1970-01-01T01:32:51,sensor_3,10,inch,0.177543,"Status code: 0; addr = 0; vwcRaw: 2250.949951; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177543"
1970-01-01T01:32:59,sensor_3,10,inch,0.177741,"Status code: 0; addr = 0; vwcRaw: 2251.459961; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177741"
1970-01-01T01:33:06,sensor_3,10,inch,0.177664,"Status code: 0; addr = 0; vwcRaw: 2251.260010; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177664"
1970-01-01T01:33:14,sensor_3,10,inch,0.17809,"Status code: 0; addr = 0; vwcRaw: 2252.360107; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.178090"
1970-01-01T01:33:22,sensor_3,10,inch,0.177582,"Status code: 0; addr = 0; vwcRaw: 2251.050049; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177582"
1970-01-01T01:33:29,sensor_3,10,inch,0.178048,"Status code: 0; addr = 0; vwcRaw: 2252.250000; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.178048"
1970-01-01T01:33:37,sensor_3,10,inch,0.177377,"Status code: 0; addr = 0; vwcRaw: 2250.520020; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177377"
1970-01-01T01:33:44,sensor_3,10,inch,0.177609,"Status code: 0; addr = 0; vwcRaw: 2251.120117; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177609"
1970-01-01T01:33:52,sensor_3,10,inch,0.177672,"Status code: 0; addr = 0; vwcRaw: 2251.280029; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177672"
1970-01-01T01:33:59,sensor_3,10,inch,0.17754,"Status code: 0; addr = 0; vwcRaw: 2250.939941; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177540"
1970-01-01T01:34:07,sensor_3,10,inch,0.177322,"Status code: 0; addr = 0; vwcRaw: 2250.379883; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177322"
1970-01-01T01:34:14,sensor_3,10,inch,0.177571,"Status code: 0; addr = 0; vwcRaw: 2251.020020; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177571"
1970-01-01T01:34:22,sensor_3,10,inch,0.177578,"Status code: 0; addr = 0; vwcRaw: 2251.040039; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177578"
1970-01-01T01:34:30,sensor_3,10,inch,0.177543,"Status code: 0; addr = 0; vwcRaw: 2250.949951; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177543"
