BOARD SERIAL NUMBER: 14d0f0dda5b2ed118ecd4faca7669f5d
USB SERIAL PORT: /dev/cu.usbserial-1120
timestamp,sensor_name,depth,depth_units,VWC,raw_line
1970-01-01T01:30:13,sensor_2,7,inch,0.174599,"Status code: 0; addr = 0; vwcRaw: 2243.360107; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174599"
1970-01-01T01:30:20,sensor_2,7,inch,0.17437,"Status code: 0; addr = 0; vwcRaw: 2242.770020; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174370"
1970-01-01T01:30:28,sensor_2,7,inch,0.173971,"Status code: 0; addr = 0; vwcRaw: 2241.739990; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.173971"
1970-01-01T01:30:35,sensor_2,7,inch,0.174464,"Status code: 0; addr = 0; vwcRaw: 2243.010010; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174464"
1970-01-01T01:30:43,sensor_2,7,inch,0.174413,"Status code: 0; addr = 0; vwcRaw: 2242.879883; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174413"
1970-01-01T01:30:50,sensor_2,7,inch,0.173315,"Status code: 0; addr = 0; vwcRaw: 2240.050049; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.173315"
1970-01-01T01:30:58,sensor_2,7,inch,0.174444,"Status code: 0; addr = 0; vwcRaw: 2242.959961; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174444"
1970-01-01T01:31:05,sensor_2,7,inch,0.174731,"Status code: 0; addr = 0; vwcRaw: 2243.699951; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174731"
1970-01-01T01:31:13,sensor_2,7,inch,0.174161,"Status code: 0; addr = 0; vwcRaw: 2242.229980; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174161"
1970-01-01T01:31:20,sensor_2,7,inch,0.174169,"Status code: 0; addr = 0; vwcRaw: 2242.250000; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174169"
1970-01-01T01:31:28,sensor_2,7,inch,0.174173,"Status code: 0; addr = 0; vwcRaw: 2242.260010; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174173"
1970-01-01T01:31:35,sensor_2,7,inch,0.174173,"Status code: 0; addr = 0; vwcRaw: 2242.260010; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174173"
1970-01-01T01:31:43,sensor_2,7,inch,0.174444,"Status code: 0; addr = 0; vwcRaw: 2242.959961; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174444"
1970-01-01T01:31:50,sensor_2,7,inch,0.174192,"Status code: 0; addr = 0; vwcRaw: 2242.310059; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174192"
1970-01-01T01:31:57,sensor_2,7,inch,0.173886,"Status code: 0; addr = 0; vwcRaw: 2241.520020; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.173886"
1970-01-01T01:32:05,sensor_2,7,inch,0.174118,"Status code: 0; addr = 0; vwcRaw: 2242.120117; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174118"
1970-01-01T01:32:12,sensor_2,7,inch,0.17463,"Status code: 0; addr = 0; vwcRaw: 2243.439941; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174630"
1970-01-01T01:32:20,sensor_2,7,inch,0.174533,"Status code: 0; addr = 0; vwcRaw: 2243.189941; temp: 23.000000; ec: 205; vwcPercentMineralizedSoils: 0.174533"
1970-01-01T01:32:27,sensor_2,7,inch,0.1738,"Status code: 0; addr = 0; vwcRaw: 2241.300049; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.173800"
1970-01-01T01:32:35,sensor_2,7,inch,0.174134,"Status code: 0; addr = 0; vwcRaw: 2242.159912; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174134"
1970-01-01T01:32:42,sensor_2,7,inch,0.174495,"Status code: 0; addr = 0; vwcRaw: 2243.090088; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174495"
1970-01-01T01:32:50,sensor_2,7,inch,0.173998,"Status code: 0; addr = 0; vwcRaw: 2241.810059; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.173998"
1970-01-01T01:32:57,sensor_2,7,inch,0.174142,"Status code: 0; addr = 0; vwcRaw: 2242.179932; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174142"
1970-01-01T01:33:05,sensor_2,7,inch,0.174052,"Status code: 0; addr = 0; vwcRaw: 2241.949951; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174052"
1970-01-01T01:33:12,sensor_2,7,inch,0.174367,"Status code: 0; addr = 0; vwcRaw: 2242.760010; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174367"
